tenure,monthly_charges,total_charges,contract_type,has_support,churned
9,91.14,790.97,0,0,1
24,95.03,2462.67,2,1,0
44,67.7,2964.95,1,1,0
48,28.42,1424.24,2,1,0
58,86.12,4891.47,0,1,1
53,68.39,3867.35,0,1,0
42,29.53,1167.03,0,0,1
14,63.37,915.37,1,0,1
42,90.62,3997.65,1,1,0
41,21.04,848.5,0,0,1
71,21.5,1613.56,0,0,1
12,77.11,853.0,1,1,1
64,90.33,5664.33,2,0,0
30,51.27,1567.19,2,1,0
2,26.58,51.81,2,1,0
39,38.35,1415.83,1,1,0
34,61.79,1973.89,1,0,1
44,74.38,3249.14,0,0,1
40,56.01,2271.83,1,0,0
13,73.62,1018.22,2,1,0
48,77.26,3574.97,0,1,0
30,23.57,652.19,2,1,0
40,51.21,2046.97,1,0,0
36,52.1,1810.66,2,0,1
36,74.33,2512.32,0,0,1
44,65.43,2991.1,1,0,0
28,92.91,2720.13,1,1,0
23,78.96,1795.82,2,1,0
25,71.19,1729.6,1,1,0
53,67.33,3506.7,1,0,0
5,21.18,102.07,0,0,1
1,72.54,75.8,1,1,0
24,27.82,705.83,1,0,1
11,43.23,470.89,1,1,1
1,38.1,40.86,1,1,0
35,34.27,1228.96,0,0,1
33,82.23,2718.42,2,0,0
69,39.53,2556.92,0,1,0
16,30.74,493.58,2,1,0
23,55.48,1326.82,1,1,0
26,67.24,1863.42,0,0,0
35,33.66,1119.32,0,0,1
63,63.26,4253.81,0,1,0
18,38.94,694.44,0,1,0
39,53.41,2021.32,2,1,0
47,81.66,4100.79,2,0,0
54,81.38,4619.75,1,0,1
39,25.27,1013.91,0,1,0
36,56.43,2141.91,1,1,1
52,75.22,3602.42,0,0,1
51,30.88,1497.69,0,0,1
44,29.97,1285.6,0,0,1
36,57.55,2002.88,1,1,0
10,44.97,485.08,1,1,1
53,51.73,2866.72,0,0,0
36,87.48,3120.22,0,0,0
70,47.13,3037.77,1,0,0
68,39.01,2694.17,1,1,0
11,84.23,923.48,2,1,0
35,91.2,3348.8,2,0,0
14,53.41,716.62,1,0,1
13,32.73,431.39,1,0,1
9,86.48,734.96,0,1,1
63,51.02,3459.59,2,0,0
37,24.73,867.39,2,1,0
2,32.59,63.89,0,0,1
33,49.92,1610.6,0,0,1
41,60.9,2478.89,2,1,0
49,89.87,4575.43,2,1,0
43,89.56,4139.5,2,0,1
71,67.23,4969.19,2,0,0
36,81.46,2945.18,0,0,1
39,90.44,3728.6,1,1,0
70,20.11,1392.13,1,0,1
51,26.51,1335.7,2,1,0
60,29.71,1800.66,2,1,0
41,36.08,1568.6,2,0,1
50,97.29,4538.06,1,1,0
45,41.81,1861.14,1,1,0
36,52.65,1844.32,1,0,1
45,99.23,4501.42,2,0,0
61,53.7,3026.99,1,0,0
24,64.82,1472.58,1,0,1
43,33.53,1410.14,2,1,1
17,63.19,1085.79,1,1,1
2,99.54,184.0,1,0,0
51,81.17,4369.79,0,1,0
21,96.0,2055.88,1,1,0
54,95.79,4817.97,0,1,0
49,36.08,1634.59,2,1,0
63,35.35,2055.53,2,0,0
43,56.62,2419.96,0,0,0
34,50.94,1652.73,1,1,0
53,51.56,2784.31,1,0,0
60,21.06,1357.93,1,1,1
1,65.49,62.54,1,0,1
10,89.41,935.75,2,1,0
62,38.94,2504.78,2,0,0
55,81.13,4771.49,2,0,0
71,87.11,6337.73,0,1,0
71,81.59,6233.5,1,1,0
72,35.22,2407.63,2,0,0
41,82.91,3178.8,2,0,0
33,20.31,675.57,1,0,1
18,43.01,790.72,2,0,0
48,99.9,4566.64,1,0,0
38,97.89,3714.6,2,0,0
3,43.73,140.03,0,0,1
69,87.81,5824.24,2,1,0
7,47.55,308.01,0,1,1
55,87.72,5084.2,1,0,0
8,83.36,699.35,0,1,0
9,31.13,263.35,1,0,1
30,49.48,1502.89,1,1,0
20,99.7,1932.24,1,0,0
59,56.84,3484.45,2,1,0
19,26.27,536.82,0,0,1
17,81.03,1340.19,2,1,1
27,22.31,628.05,1,1,0
56,22.15,1143.45,0,1,0
69,76.68,5520.71,0,0,1
18,88.12,1586.94,0,0,1
9,63.0,558.55,2,1,0
18,31.29,603.06,1,0,1
63,32.55,2139.12,0,1,0
